Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
1774,2,0,data/finalfitz17k/75b95ba9f6ebdbc4cd68c70390f0183d.jpg,0,1,0,0,0,0,75b95ba9f6ebdbc4cd68c70390f0183d.jpg
1784,4,0,data/finalfitz17k/1fc4cc2b5f4d2e53b2a4d12b611db575.jpg,0,0,0,1,0,0,1fc4cc2b5f4d2e53b2a4d12b611db575.jpg
1806,4,0,data/finalfitz17k/6a40c6fe83ffcb3f64b9a5b72ff54940.jpg,0,0,0,1,0,0,6a40c6fe83ffcb3f64b9a5b72ff54940.jpg
1818,2,0,data/finalfitz17k/18c245164df495164203b83f8df9ee78.jpg,0,1,0,0,0,0,18c245164df495164203b83f8df9ee78.jpg
1853,1,0,data/finalfitz17k/6f093d06964c44289e42a5252b501c66.jpg,1,0,0,0,0,0,6f093d06964c44289e42a5252b501c66.jpg
1868,4,0,data/finalfitz17k/0eb1fedf42e7f9a7d93284d0fee9dc2e.jpg,0,0,0,1,0,0,0eb1fedf42e7f9a7d93284d0fee9dc2e.jpg
1881,1,0,data/finalfitz17k/afc7ec1f4a5732d39da6c2c00ac0bd44.jpg,1,0,0,0,0,0,afc7ec1f4a5732d39da6c2c00ac0bd44.jpg
1905,2,1,data/finalfitz17k/2882e2a31a604e3633e61708802d5926.jpg,0,1,0,0,0,0,2882e2a31a604e3633e61708802d5926.jpg
1911,2,0,data/finalfitz17k/66b4aa1680a93fbd2243f91171ba3f3b.jpg,0,1,0,0,0,0,66b4aa1680a93fbd2243f91171ba3f3b.jpg
1913,1,0,data/finalfitz17k/ed63841d4d6bde67642d44d8b8528900.jpg,1,0,0,0,0,0,ed63841d4d6bde67642d44d8b8528900.jpg
1926,4,0,data/finalfitz17k/fd06d13de341cc75ad679916c5d7e6a6.jpg,0,0,0,1,0,0,fd06d13de341cc75ad679916c5d7e6a6.jpg
1931,4,0,data/finalfitz17k/d8d15a8ba5306f95a65392e541bb81ac.jpg,0,0,0,1,0,0,d8d15a8ba5306f95a65392e541bb81ac.jpg
1944,1,0,data/finalfitz17k/38f35372ae353f0771575c282801f9a1.jpg,1,0,0,0,0,0,38f35372ae353f0771575c282801f9a1.jpg
1946,2,0,data/finalfitz17k/b83004b4a7fd9da95c082dc6643f824c.jpg,0,1,0,0,0,0,b83004b4a7fd9da95c082dc6643f824c.jpg
1956,6,0,data/finalfitz17k/b205162338ed0a6a8915a34d04ad7081.jpg,0,0,0,0,0,1,b205162338ed0a6a8915a34d04ad7081.jpg
1967,6,0,data/finalfitz17k/d05fcb14b5d9b8d4bbad922eca07dea2.jpg,0,0,0,0,0,1,d05fcb14b5d9b8d4bbad922eca07dea2.jpg
1974,3,0,data/finalfitz17k/f6493f6b44220a61628010ac26a0589d.jpg,0,0,1,0,0,0,f6493f6b44220a61628010ac26a0589d.jpg
1979,1,1,data/finalfitz17k/98246d823da6fbd5d0c345dfc8a63d5c.jpg,1,0,0,0,0,0,98246d823da6fbd5d0c345dfc8a63d5c.jpg
1989,1,0,data/finalfitz17k/5551b289a1d97f7c648ca6b5181c34fd.jpg,1,0,0,0,0,0,5551b289a1d97f7c648ca6b5181c34fd.jpg
1990,2,0,data/finalfitz17k/6c77fc787927ded9018955517d1c7fe4.jpg,0,1,0,0,0,0,6c77fc787927ded9018955517d1c7fe4.jpg
2001,1,0,data/finalfitz17k/4c59359a13556591208565078afd1e9a.jpg,1,0,0,0,0,0,4c59359a13556591208565078afd1e9a.jpg
2013,2,0,data/finalfitz17k/ff33202c3bc7d1500343a42c0414dc0c.jpg,0,1,0,0,0,0,ff33202c3bc7d1500343a42c0414dc0c.jpg
2015,2,0,data/finalfitz17k/76f0d1fce3cc2fa2bb994ceab13bcd44.jpg,0,1,0,0,0,0,76f0d1fce3cc2fa2bb994ceab13bcd44.jpg
2016,2,0,data/finalfitz17k/b645aa38dd1e5bbe3066356365d31453.jpg,0,1,0,0,0,0,b645aa38dd1e5bbe3066356365d31453.jpg
2030,1,0,data/finalfitz17k/1ba8bd2343d0ef9cea1b621d5ca310a5.jpg,1,0,0,0,0,0,1ba8bd2343d0ef9cea1b621d5ca310a5.jpg
2031,2,0,data/finalfitz17k/68f858a8974da83b28c86da4793f45be.jpg,0,1,0,0,0,0,68f858a8974da83b28c86da4793f45be.jpg
2034,2,0,data/finalfitz17k/15dcadb8ebf1a7567ecda1b336a9c24b.jpg,0,1,0,0,0,0,15dcadb8ebf1a7567ecda1b336a9c24b.jpg
2044,5,1,data/finalfitz17k/694398f9c2544b3ef11350e7bf3c3d29.jpg,0,0,0,0,1,0,694398f9c2544b3ef11350e7bf3c3d29.jpg
2048,3,0,data/finalfitz17k/1b62c2491ae54cf787079ff80cf46f4b.jpg,0,0,1,0,0,0,1b62c2491ae54cf787079ff80cf46f4b.jpg
2057,6,0,data/finalfitz17k/f1fa0c1a7632dfa036777befc290cc5f.jpg,0,0,0,0,0,1,f1fa0c1a7632dfa036777befc290cc5f.jpg
2071,1,0,data/finalfitz17k/fa05231d6810429965cb5bb4a92e46da.jpg,1,0,0,0,0,0,fa05231d6810429965cb5bb4a92e46da.jpg
2077,2,0,data/finalfitz17k/6e54d9d2720a60111c2de909f4955e3a.jpg,0,1,0,0,0,0,6e54d9d2720a60111c2de909f4955e3a.jpg
2116,2,0,data/finalfitz17k/ea9b231e63454b26665482079e87d9bd.jpg,0,1,0,0,0,0,ea9b231e63454b26665482079e87d9bd.jpg
2124,2,1,data/finalfitz17k/919f382f54e9cd213f7a9a52306a4672.jpg,0,1,0,0,0,0,919f382f54e9cd213f7a9a52306a4672.jpg
2146,4,0,data/finalfitz17k/8d650213bb862490fe0ed7f0ac407623.jpg,0,0,0,1,0,0,8d650213bb862490fe0ed7f0ac407623.jpg
2159,2,1,data/finalfitz17k/90749d71571a4caae55cb226918d68c9.jpg,0,1,0,0,0,0,90749d71571a4caae55cb226918d68c9.jpg
2178,2,0,data/finalfitz17k/cbdce0680c8eb1e42eefb2c962691ad8.jpg,0,1,0,0,0,0,cbdce0680c8eb1e42eefb2c962691ad8.jpg
2186,4,0,data/finalfitz17k/8e0dbc65555eca9b01e3e3782569b71c.jpg,0,0,0,1,0,0,8e0dbc65555eca9b01e3e3782569b71c.jpg
2190,4,0,data/finalfitz17k/a618a74a7b78c46d257ac4a5553310c3.jpg,0,0,0,1,0,0,a618a74a7b78c46d257ac4a5553310c3.jpg
2220,1,1,data/finalfitz17k/fab4ccfe80780b02c35451533bceb848.jpg,1,0,0,0,0,0,fab4ccfe80780b02c35451533bceb848.jpg
2245,2,0,data/finalfitz17k/e29ade4aaf203dabe2b36b9064f10a4f.jpg,0,1,0,0,0,0,e29ade4aaf203dabe2b36b9064f10a4f.jpg
2253,3,0,data/finalfitz17k/75902a6dca722dec2c3d9022db3bd244.jpg,0,0,1,0,0,0,75902a6dca722dec2c3d9022db3bd244.jpg
2262,2,0,data/finalfitz17k/d228f6f8c72821d64fbe29f9a64b8bde.jpg,0,1,0,0,0,0,d228f6f8c72821d64fbe29f9a64b8bde.jpg
2292,1,0,data/finalfitz17k/c07fcac161999f98bca5240b22fb499d.jpg,1,0,0,0,0,0,c07fcac161999f98bca5240b22fb499d.jpg
2308,3,0,data/finalfitz17k/b7a6bb7e07053450114ff12c81170433.jpg,0,0,1,0,0,0,b7a6bb7e07053450114ff12c81170433.jpg
2309,6,0,data/finalfitz17k/ad89479a37e40aaf3416cefd634e18a8.jpg,0,0,0,0,0,1,ad89479a37e40aaf3416cefd634e18a8.jpg
2326,5,0,data/finalfitz17k/a0e74d2016641857799c67cbbc6aefbc.jpg,0,0,0,0,1,0,a0e74d2016641857799c67cbbc6aefbc.jpg
2331,2,0,data/finalfitz17k/c24a9dd32368bac8b4e00c880c177e48.jpg,0,1,0,0,0,0,c24a9dd32368bac8b4e00c880c177e48.jpg
2332,1,0,data/finalfitz17k/d4e6d90dddbc07efb1aab9878200ffa3.jpg,1,0,0,0,0,0,d4e6d90dddbc07efb1aab9878200ffa3.jpg
2339,5,0,data/finalfitz17k/10b131d57a56a2f6c1400570205fc65c.jpg,0,0,0,0,1,0,10b131d57a56a2f6c1400570205fc65c.jpg
2348,2,0,data/finalfitz17k/b989c6b07c6ddfd4701bb411c7cdda6a.jpg,0,1,0,0,0,0,b989c6b07c6ddfd4701bb411c7cdda6a.jpg
2361,2,1,data/finalfitz17k/a3f5f8e2845ee0342da6d6968dffbcec.jpg,0,1,0,0,0,0,a3f5f8e2845ee0342da6d6968dffbcec.jpg
2366,3,0,data/finalfitz17k/eb2a80659fe131e4f29b6a5d84bedb39.jpg,0,0,1,0,0,0,eb2a80659fe131e4f29b6a5d84bedb39.jpg
2370,4,0,data/finalfitz17k/cd67345f9cd8e83b80706726a076ce66.jpg,0,0,0,1,0,0,cd67345f9cd8e83b80706726a076ce66.jpg
2396,3,0,data/finalfitz17k/84ee0042bb11c3b602e6dbeb61f09c2d.jpg,0,0,1,0,0,0,84ee0042bb11c3b602e6dbeb61f09c2d.jpg
2399,1,0,data/finalfitz17k/021381715a14bb5a4bad6b8a9788f05d.jpg,1,0,0,0,0,0,021381715a14bb5a4bad6b8a9788f05d.jpg
2420,2,0,data/finalfitz17k/45dcc6af23915181fa9fcbffab7714c8.jpg,0,1,0,0,0,0,45dcc6af23915181fa9fcbffab7714c8.jpg
2442,1,0,data/finalfitz17k/e2258417bb905155d49c8bfe5f6dfa6f.jpg,1,0,0,0,0,0,e2258417bb905155d49c8bfe5f6dfa6f.jpg
2451,2,0,data/finalfitz17k/87deedf839d4b525e6f4c0bc64966d5c.jpg,0,1,0,0,0,0,87deedf839d4b525e6f4c0bc64966d5c.jpg
2457,2,0,data/finalfitz17k/d9494374599fa13f3b6d235399373a53.jpg,0,1,0,0,0,0,d9494374599fa13f3b6d235399373a53.jpg
2458,4,0,data/finalfitz17k/cc51684037a37e9996100b2e703682bd.jpg,0,0,0,1,0,0,cc51684037a37e9996100b2e703682bd.jpg
2462,5,0,data/finalfitz17k/d56c9c7c3062e53f5b7e3c0fdebf6741.jpg,0,0,0,0,1,0,d56c9c7c3062e53f5b7e3c0fdebf6741.jpg
2468,4,0,data/finalfitz17k/26288be4b59bc7b0d275db9d31fbd2a1.jpg,0,0,0,1,0,0,26288be4b59bc7b0d275db9d31fbd2a1.jpg
2476,2,0,data/finalfitz17k/4280e4c509be825b37139a2f82279b52.jpg,0,1,0,0,0,0,4280e4c509be825b37139a2f82279b52.jpg
2496,5,0,data/finalfitz17k/28ad7cb7767ed3b37b33fa7c2234eaeb.jpg,0,0,0,0,1,0,28ad7cb7767ed3b37b33fa7c2234eaeb.jpg
2508,3,0,data/finalfitz17k/aacc97df8a2baef68d2d4a1ecb1ddb00.jpg,0,0,1,0,0,0,aacc97df8a2baef68d2d4a1ecb1ddb00.jpg
2536,2,0,data/finalfitz17k/10111927a1844cd2f84fdd272b4a940f.jpg,0,1,0,0,0,0,10111927a1844cd2f84fdd272b4a940f.jpg
2538,2,0,data/finalfitz17k/685207f1b77135e0fd5dfe6866bf658b.jpg,0,1,0,0,0,0,685207f1b77135e0fd5dfe6866bf658b.jpg
2549,1,0,data/finalfitz17k/13ac8e3694a4727d85ea8f342d81119a.jpg,1,0,0,0,0,0,13ac8e3694a4727d85ea8f342d81119a.jpg
2560,4,0,data/finalfitz17k/274e709838c304892ddaa0454b4c8819.jpg,0,0,0,1,0,0,274e709838c304892ddaa0454b4c8819.jpg
2561,2,0,data/finalfitz17k/15198462c27d987c8661f9d6be2016e5.jpg,0,1,0,0,0,0,15198462c27d987c8661f9d6be2016e5.jpg
2563,3,0,data/finalfitz17k/b1a499447215ea1d2f609460e7502942.jpg,0,0,1,0,0,0,b1a499447215ea1d2f609460e7502942.jpg
2568,2,0,data/finalfitz17k/827f0930e7f9bdfb37eb6d53ba5414e2.jpg,0,1,0,0,0,0,827f0930e7f9bdfb37eb6d53ba5414e2.jpg
2570,2,0,data/finalfitz17k/6dd93b6a751e82cca577b760d2a546a4.jpg,0,1,0,0,0,0,6dd93b6a751e82cca577b760d2a546a4.jpg
2576,4,0,data/finalfitz17k/a5ab69f0fec47fd134571b4ed4077e0d.jpg,0,0,0,1,0,0,a5ab69f0fec47fd134571b4ed4077e0d.jpg
2603,2,0,data/finalfitz17k/59edaae3615dd0c98d0a2384083df84e.jpg,0,1,0,0,0,0,59edaae3615dd0c98d0a2384083df84e.jpg
2616,3,0,data/finalfitz17k/05d1465da56dcc60780b8d1bcbed88ae.jpg,0,0,1,0,0,0,05d1465da56dcc60780b8d1bcbed88ae.jpg
2626,5,0,data/finalfitz17k/3a79a66c65a25f55cf985b3a48a71e1d.jpg,0,0,0,0,1,0,3a79a66c65a25f55cf985b3a48a71e1d.jpg
2655,1,0,data/finalfitz17k/a5238bc97a49c9e75862f80fea3e7171.jpg,1,0,0,0,0,0,a5238bc97a49c9e75862f80fea3e7171.jpg
2664,4,0,data/finalfitz17k/38c60e646d34df167200126c1637f2c6.jpg,0,0,0,1,0,0,38c60e646d34df167200126c1637f2c6.jpg
2674,1,0,data/finalfitz17k/ce60df6f1a0715c32e027890bf147646.jpg,1,0,0,0,0,0,ce60df6f1a0715c32e027890bf147646.jpg
2685,4,0,data/finalfitz17k/190cc8fcdf4274ee8777c34bdac776ed.jpg,0,0,0,1,0,0,190cc8fcdf4274ee8777c34bdac776ed.jpg
2689,1,0,data/finalfitz17k/16e8d9af5c2069d5d265361b502ea9aa.jpg,1,0,0,0,0,0,16e8d9af5c2069d5d265361b502ea9aa.jpg
2707,2,0,data/finalfitz17k/7c71c09b51598070abb91a1e7d9061df.jpg,0,1,0,0,0,0,7c71c09b51598070abb91a1e7d9061df.jpg
2714,1,0,data/finalfitz17k/dd971d8f9dfe7af8738905ff0153994a.jpg,1,0,0,0,0,0,dd971d8f9dfe7af8738905ff0153994a.jpg
2759,4,0,data/finalfitz17k/bfd80058ce723cb0c7f80ebad4d954ad.jpg,0,0,0,1,0,0,bfd80058ce723cb0c7f80ebad4d954ad.jpg
2761,5,0,data/finalfitz17k/694467f21eeee02717896f73a2ef1022.jpg,0,0,0,0,1,0,694467f21eeee02717896f73a2ef1022.jpg
2762,1,0,data/finalfitz17k/3b4333ce8e3c7622b7282784b99b8bd7.jpg,1,0,0,0,0,0,3b4333ce8e3c7622b7282784b99b8bd7.jpg
2763,1,0,data/finalfitz17k/d6e813b0b9f3819bf66ad577fc5214e5.jpg,1,0,0,0,0,0,d6e813b0b9f3819bf66ad577fc5214e5.jpg
2772,2,0,data/finalfitz17k/51cf65eef5b3076c4365f5924fc06324.jpg,0,1,0,0,0,0,51cf65eef5b3076c4365f5924fc06324.jpg
2773,2,0,data/finalfitz17k/49e6bfc2f759e9991761a12e7e16ee24.jpg,0,1,0,0,0,0,49e6bfc2f759e9991761a12e7e16ee24.jpg
2775,1,1,data/finalfitz17k/86e4103237a0fff656f3a0be43067f6a.jpg,1,0,0,0,0,0,86e4103237a0fff656f3a0be43067f6a.jpg
2813,1,0,data/finalfitz17k/cc4b41949b9c7e358a7c483d6f0fc0b1.jpg,1,0,0,0,0,0,cc4b41949b9c7e358a7c483d6f0fc0b1.jpg
2825,2,0,data/finalfitz17k/802a9a0ca253aea5af403ecf4b8cfc94.jpg,0,1,0,0,0,0,802a9a0ca253aea5af403ecf4b8cfc94.jpg
2832,1,0,data/finalfitz17k/39142fe60c2b82384c618e386d604c37.jpg,1,0,0,0,0,0,39142fe60c2b82384c618e386d604c37.jpg
2835,1,0,data/finalfitz17k/5cab9fcd7388d2579ad279923c8c1b1b.jpg,1,0,0,0,0,0,5cab9fcd7388d2579ad279923c8c1b1b.jpg
2840,6,0,data/finalfitz17k/af01661f096dbc627e989ba05a119780.jpg,0,0,0,0,0,1,af01661f096dbc627e989ba05a119780.jpg
2853,1,0,data/finalfitz17k/55259209057bfbbc4514c1b6edfa8857.jpg,1,0,0,0,0,0,55259209057bfbbc4514c1b6edfa8857.jpg
2858,1,0,data/finalfitz17k/1a8e5adaf9d284b96f5b002fdc9e461e.jpg,1,0,0,0,0,0,1a8e5adaf9d284b96f5b002fdc9e461e.jpg
2862,3,0,data/finalfitz17k/284637a7b1a26bfbec38ce572f3a063b.jpg,0,0,1,0,0,0,284637a7b1a26bfbec38ce572f3a063b.jpg
2864,1,0,data/finalfitz17k/557fb1dfbe622947780c7fe4b40314c8.jpg,1,0,0,0,0,0,557fb1dfbe622947780c7fe4b40314c8.jpg
2877,4,1,data/finalfitz17k/e1673c9de5483c8f06c57d9b8b6a99df.jpg,0,0,0,1,0,0,e1673c9de5483c8f06c57d9b8b6a99df.jpg
2899,3,1,data/finalfitz17k/4c45723c0ff2ca52e833696ed63c21bc.jpg,0,0,1,0,0,0,4c45723c0ff2ca52e833696ed63c21bc.jpg
2900,3,0,data/finalfitz17k/76e0c1c6f1279c4f61527c16fc921e2b.jpg,0,0,1,0,0,0,76e0c1c6f1279c4f61527c16fc921e2b.jpg
2903,3,0,data/finalfitz17k/1f9a567dcd0d9c4a1693ee273c6f0590.jpg,0,0,1,0,0,0,1f9a567dcd0d9c4a1693ee273c6f0590.jpg
2911,4,1,data/finalfitz17k/33df7010afc0c9b9e660114abc46dfa4.jpg,0,0,0,1,0,0,33df7010afc0c9b9e660114abc46dfa4.jpg
2912,3,0,data/finalfitz17k/6bf23586bef5218cc20574f7576eedb0.jpg,0,0,1,0,0,0,6bf23586bef5218cc20574f7576eedb0.jpg
2918,2,0,data/finalfitz17k/fd53aa4e9394f243b60b101e08b3a203.jpg,0,1,0,0,0,0,fd53aa4e9394f243b60b101e08b3a203.jpg
2921,1,0,data/finalfitz17k/23e05964269abe2c2a8afcbe3d4a6206.jpg,1,0,0,0,0,0,23e05964269abe2c2a8afcbe3d4a6206.jpg
2927,3,0,data/finalfitz17k/c1310fbed87817cbc010298cba09af2f.jpg,0,0,1,0,0,0,c1310fbed87817cbc010298cba09af2f.jpg
2942,4,0,data/finalfitz17k/083bed9f9c92ef0c0778c59b8df17e29.jpg,0,0,0,1,0,0,083bed9f9c92ef0c0778c59b8df17e29.jpg
2944,5,0,data/finalfitz17k/ee7119f97c81d06e4a07a11990819d4a.jpg,0,0,0,0,1,0,ee7119f97c81d06e4a07a11990819d4a.jpg
2962,4,0,data/finalfitz17k/afb1549a32af6db1a892ba9c8f162efb.jpg,0,0,0,1,0,0,afb1549a32af6db1a892ba9c8f162efb.jpg
2971,2,0,data/finalfitz17k/c85eedc89cbdfd839248e8f58a20234e.jpg,0,1,0,0,0,0,c85eedc89cbdfd839248e8f58a20234e.jpg
2983,2,0,data/finalfitz17k/4cd4042bcb667eaccf640e24b597430e.jpg,0,1,0,0,0,0,4cd4042bcb667eaccf640e24b597430e.jpg
2987,1,0,data/finalfitz17k/8d3ead4cd61d19b8d57a6c2b274c5f0a.jpg,1,0,0,0,0,0,8d3ead4cd61d19b8d57a6c2b274c5f0a.jpg
2989,3,0,data/finalfitz17k/3df445e0ee55c4a0b217a932b37739cb.jpg,0,0,1,0,0,0,3df445e0ee55c4a0b217a932b37739cb.jpg
2997,1,0,data/finalfitz17k/13d103bc4193b549663f4ffc3c90a9f8.jpg,1,0,0,0,0,0,13d103bc4193b549663f4ffc3c90a9f8.jpg
3004,2,1,data/finalfitz17k/45f2d036cba6a8d8da3240c27217a6ff.jpg,0,1,0,0,0,0,45f2d036cba6a8d8da3240c27217a6ff.jpg
3016,3,0,data/finalfitz17k/7c360114005de64755a6312987427308.jpg,0,0,1,0,0,0,7c360114005de64755a6312987427308.jpg
3017,2,0,data/finalfitz17k/4041e06feb46376fc77b59faf7bb1c09.jpg,0,1,0,0,0,0,4041e06feb46376fc77b59faf7bb1c09.jpg
3041,2,0,data/finalfitz17k/21f1e3ac8e545e1c28ac3d619360d6cd.jpg,0,1,0,0,0,0,21f1e3ac8e545e1c28ac3d619360d6cd.jpg
3042,3,1,data/finalfitz17k/6ee7f655e7465c97833e86830a9bf2b4.jpg,0,0,1,0,0,0,6ee7f655e7465c97833e86830a9bf2b4.jpg
3048,1,0,data/finalfitz17k/2b52996264bc6b9f537cd878e044ed19.jpg,1,0,0,0,0,0,2b52996264bc6b9f537cd878e044ed19.jpg
3057,2,1,data/finalfitz17k/47b5d95eee9086e7846092dedacf77f1.jpg,0,1,0,0,0,0,47b5d95eee9086e7846092dedacf77f1.jpg
3081,1,0,data/finalfitz17k/b1f53dcbf1e958416e735287c3930f28.jpg,1,0,0,0,0,0,b1f53dcbf1e958416e735287c3930f28.jpg
3108,2,0,data/finalfitz17k/18edc9479482f3257f400e0fc928533b.jpg,0,1,0,0,0,0,18edc9479482f3257f400e0fc928533b.jpg
3111,4,0,data/finalfitz17k/b52efd7c589b38ca46aa4adb9ba498e0.jpg,0,0,0,1,0,0,b52efd7c589b38ca46aa4adb9ba498e0.jpg
3147,2,0,data/finalfitz17k/13563b4c006e5cae101e869d99e8d036.jpg,0,1,0,0,0,0,13563b4c006e5cae101e869d99e8d036.jpg
3148,2,0,data/finalfitz17k/d3a460bfa3c7b968e0a9c73bdeb4d479.jpg,0,1,0,0,0,0,d3a460bfa3c7b968e0a9c73bdeb4d479.jpg
3156,1,0,data/finalfitz17k/6e23fa02465f2a3d539c27cbb8373eba.jpg,1,0,0,0,0,0,6e23fa02465f2a3d539c27cbb8373eba.jpg
3162,3,0,data/finalfitz17k/f7a3d2e8a769f67fc0603f50042275d2.jpg,0,0,1,0,0,0,f7a3d2e8a769f67fc0603f50042275d2.jpg
3177,2,0,data/finalfitz17k/968f03efb7a09d8fe691dbf8c0b0c1c9.jpg,0,1,0,0,0,0,968f03efb7a09d8fe691dbf8c0b0c1c9.jpg
3181,5,0,data/finalfitz17k/97c48290e8a4bcbf502fc277ea1b3934.jpg,0,0,0,0,1,0,97c48290e8a4bcbf502fc277ea1b3934.jpg
3184,3,0,data/finalfitz17k/7fcf21a604229b3e733ab73e3ad7cecd.jpg,0,0,1,0,0,0,7fcf21a604229b3e733ab73e3ad7cecd.jpg
3201,2,0,data/finalfitz17k/8c3c250bf1767638fd8f9addae58801e.jpg,0,1,0,0,0,0,8c3c250bf1767638fd8f9addae58801e.jpg
3222,2,0,data/finalfitz17k/8d4c6032d9aac568d43fe8bcd6b3b784.jpg,0,1,0,0,0,0,8d4c6032d9aac568d43fe8bcd6b3b784.jpg
3246,2,0,data/finalfitz17k/1301ea506a1cdd159e17f1ab0eadb51d.jpg,0,1,0,0,0,0,1301ea506a1cdd159e17f1ab0eadb51d.jpg
3249,2,0,data/finalfitz17k/34f8c3739d78086efa6710a1b6f906c1.jpg,0,1,0,0,0,0,34f8c3739d78086efa6710a1b6f906c1.jpg
3269,1,0,data/finalfitz17k/9ec29a1f97d8b5bec7bd43e814484285.jpg,1,0,0,0,0,0,9ec29a1f97d8b5bec7bd43e814484285.jpg
3278,1,0,data/finalfitz17k/3d7592230c9ca841dea5b8dd9a0dcd6f.jpg,1,0,0,0,0,0,3d7592230c9ca841dea5b8dd9a0dcd6f.jpg
3297,6,0,data/finalfitz17k/24447e807db29bb9035c2f5f5b3926ea.jpg,0,0,0,0,0,1,24447e807db29bb9035c2f5f5b3926ea.jpg
3299,1,0,data/finalfitz17k/4b6e28d38197e3e0ea167421dc6d21fb.jpg,1,0,0,0,0,0,4b6e28d38197e3e0ea167421dc6d21fb.jpg
3311,3,0,data/finalfitz17k/8d5ff52807e2603f38f1b4a82f065a48.jpg,0,0,1,0,0,0,8d5ff52807e2603f38f1b4a82f065a48.jpg
3323,2,0,data/finalfitz17k/5c9476943d8596a3396ad2c8062d9f86.jpg,0,1,0,0,0,0,5c9476943d8596a3396ad2c8062d9f86.jpg
3327,2,0,data/finalfitz17k/cd97c4945d1b6e8604c300412a32218a.jpg,0,1,0,0,0,0,cd97c4945d1b6e8604c300412a32218a.jpg
3328,2,0,data/finalfitz17k/6298691ad6f0822ab25a9d163e274b40.jpg,0,1,0,0,0,0,6298691ad6f0822ab25a9d163e274b40.jpg
3329,2,0,data/finalfitz17k/7b6843e1cdeef5995104cbbb99eebdd3.jpg,0,1,0,0,0,0,7b6843e1cdeef5995104cbbb99eebdd3.jpg
3337,2,0,data/finalfitz17k/3d52372d6805cb057711f2375dd1d715.jpg,0,1,0,0,0,0,3d52372d6805cb057711f2375dd1d715.jpg
3372,1,1,data/finalfitz17k/98a86bd0a6b6d31cc399703220627eab.jpg,1,0,0,0,0,0,98a86bd0a6b6d31cc399703220627eab.jpg
3391,1,1,data/finalfitz17k/20c35377213f6e1cc6115e8862bd73ef.jpg,1,0,0,0,0,0,20c35377213f6e1cc6115e8862bd73ef.jpg
3392,6,0,data/finalfitz17k/6fd5e53b1bf7db950800b7ffaf436981.jpg,0,0,0,0,0,1,6fd5e53b1bf7db950800b7ffaf436981.jpg
3396,2,1,data/finalfitz17k/32eaca7cb6a5408f4ad5a090187cdb25.jpg,0,1,0,0,0,0,32eaca7cb6a5408f4ad5a090187cdb25.jpg
3454,3,0,data/finalfitz17k/c1f0ffb992c825ca4987b0be9c7f7e16.jpg,0,0,1,0,0,0,c1f0ffb992c825ca4987b0be9c7f7e16.jpg
3460,2,0,data/finalfitz17k/6c9f2614f531e64cc35375e358dc4e48.jpg,0,1,0,0,0,0,6c9f2614f531e64cc35375e358dc4e48.jpg
3466,1,0,data/finalfitz17k/120648f2c8141300b9ee7d23cb6aaeb9.jpg,1,0,0,0,0,0,120648f2c8141300b9ee7d23cb6aaeb9.jpg
3487,1,0,data/finalfitz17k/b431d89b3f47973bed06200e775a35b5.jpg,1,0,0,0,0,0,b431d89b3f47973bed06200e775a35b5.jpg
3490,1,0,data/finalfitz17k/1d2866eb030bea4bc4bfa1adac9bfacf.jpg,1,0,0,0,0,0,1d2866eb030bea4bc4bfa1adac9bfacf.jpg
3496,1,0,data/finalfitz17k/3874942a39158817dc7000e2a9fa008a.jpg,1,0,0,0,0,0,3874942a39158817dc7000e2a9fa008a.jpg
3502,5,0,data/finalfitz17k/a95198c469709e61bb5836058d306c10.jpg,0,0,0,0,1,0,a95198c469709e61bb5836058d306c10.jpg
3503,3,1,data/finalfitz17k/1ea327d045b97047a089db7fb80b6c10.jpg,0,0,1,0,0,0,1ea327d045b97047a089db7fb80b6c10.jpg
3512,4,0,data/finalfitz17k/bebaf5073093ee147a5b4a64d6b6adcd.jpg,0,0,0,1,0,0,bebaf5073093ee147a5b4a64d6b6adcd.jpg
3538,2,0,data/finalfitz17k/5b3fc65be3359e5ad8bbbb319c31596d.jpg,0,1,0,0,0,0,5b3fc65be3359e5ad8bbbb319c31596d.jpg
3549,2,0,data/finalfitz17k/2e5fd22630f3224369ec174774afc904.jpg,0,1,0,0,0,0,2e5fd22630f3224369ec174774afc904.jpg
3552,1,1,data/finalfitz17k/413a896e96ee3c63962834b0e6498bd4.jpg,1,0,0,0,0,0,413a896e96ee3c63962834b0e6498bd4.jpg
3557,2,0,data/finalfitz17k/23d5461b12fbc08cef99df70136fdcfb.jpg,0,1,0,0,0,0,23d5461b12fbc08cef99df70136fdcfb.jpg
3561,2,0,data/finalfitz17k/13076d6d616e2a8a9f4d8638752d8207.jpg,0,1,0,0,0,0,13076d6d616e2a8a9f4d8638752d8207.jpg
3578,1,0,data/finalfitz17k/c86671877fe854e8e8ef1da5094e6604.jpg,1,0,0,0,0,0,c86671877fe854e8e8ef1da5094e6604.jpg
3610,1,0,data/finalfitz17k/b6f1bad0a999f7caa16a61230b21bd08.jpg,1,0,0,0,0,0,b6f1bad0a999f7caa16a61230b21bd08.jpg
3620,2,0,data/finalfitz17k/64f33ffd4accda5f2f6247841e5299ac.jpg,0,1,0,0,0,0,64f33ffd4accda5f2f6247841e5299ac.jpg
