Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
1836,2,0,data/finalfitz17k/881c144e05dcda32c90584cadd71132f.jpg,0,1,0,0,0,0,881c144e05dcda32c90584cadd71132f.jpg
1849,5,0,data/finalfitz17k/77fd685d2327bc0f412f89d497e3a55d.jpg,0,0,0,0,1,0,77fd685d2327bc0f412f89d497e3a55d.jpg
1851,1,0,data/finalfitz17k/c781621f448d199bf2cf4eba137c38fa.jpg,1,0,0,0,0,0,c781621f448d199bf2cf4eba137c38fa.jpg
1859,2,0,data/finalfitz17k/fccb2e7de0a0fcd10d3ce443a39c26d6.jpg,0,1,0,0,0,0,fccb2e7de0a0fcd10d3ce443a39c26d6.jpg
1860,4,0,data/finalfitz17k/b294e3703c7a83c54055d8d29b3ee6bd.jpg,0,0,0,1,0,0,b294e3703c7a83c54055d8d29b3ee6bd.jpg
1872,4,0,data/finalfitz17k/39a8a88a0effb64ae542608926a1eb9b.jpg,0,0,0,1,0,0,39a8a88a0effb64ae542608926a1eb9b.jpg
1873,2,0,data/finalfitz17k/7869886fd5a8eb29daf13cfe3f2ab3fb.jpg,0,1,0,0,0,0,7869886fd5a8eb29daf13cfe3f2ab3fb.jpg
1887,2,0,data/finalfitz17k/d73e230480857580c9780e8a7876b9db.jpg,0,1,0,0,0,0,d73e230480857580c9780e8a7876b9db.jpg
1891,4,0,data/finalfitz17k/7c55ee221c06c1df4263a55fdc2887aa.jpg,0,0,0,1,0,0,7c55ee221c06c1df4263a55fdc2887aa.jpg
1901,1,0,data/finalfitz17k/a743f74b27f769f56bc4f6d1eebe587c.jpg,1,0,0,0,0,0,a743f74b27f769f56bc4f6d1eebe587c.jpg
1910,4,0,data/finalfitz17k/12c5bb0088533268404035c3c030b7d3.jpg,0,0,0,1,0,0,12c5bb0088533268404035c3c030b7d3.jpg
1915,4,0,data/finalfitz17k/e019139b3fdc3d2e6bdfc78a1094a36a.jpg,0,0,0,1,0,0,e019139b3fdc3d2e6bdfc78a1094a36a.jpg
1917,3,0,data/finalfitz17k/a9e10c51499b1f957ecc443ddf864bd1.jpg,0,0,1,0,0,0,a9e10c51499b1f957ecc443ddf864bd1.jpg
1918,1,0,data/finalfitz17k/94a9b606990802d7c8ac8a757666fe09.jpg,1,0,0,0,0,0,94a9b606990802d7c8ac8a757666fe09.jpg
1920,6,0,data/finalfitz17k/b0ca03d6edc7f6aec8467e898177c9d0.jpg,0,0,0,0,0,1,b0ca03d6edc7f6aec8467e898177c9d0.jpg
1938,6,0,data/finalfitz17k/ccea20999ccd8eb80ea1d9143c9fec63.jpg,0,0,0,0,0,1,ccea20999ccd8eb80ea1d9143c9fec63.jpg
1945,5,0,data/finalfitz17k/ae9e72645fde26c77b15b727bf9cb802.jpg,0,0,0,0,1,0,ae9e72645fde26c77b15b727bf9cb802.jpg
1954,4,0,data/finalfitz17k/2faca0b00e243b1386637b7beaffd9aa.jpg,0,0,0,1,0,0,2faca0b00e243b1386637b7beaffd9aa.jpg
1962,2,0,data/finalfitz17k/dc187a535a49cc287107dd5e873235b2.jpg,0,1,0,0,0,0,dc187a535a49cc287107dd5e873235b2.jpg
1985,2,0,data/finalfitz17k/0715f4136941f5e5a013490810d4395d.jpg,0,1,0,0,0,0,0715f4136941f5e5a013490810d4395d.jpg
2019,1,1,data/finalfitz17k/10e3db478ab993bbeecea313248c6992.jpg,1,0,0,0,0,0,10e3db478ab993bbeecea313248c6992.jpg
2023,1,0,data/finalfitz17k/a49dd6de8f1f4d3d74d90fc75efc4065.jpg,1,0,0,0,0,0,a49dd6de8f1f4d3d74d90fc75efc4065.jpg
2046,4,0,data/finalfitz17k/817745a0f35bbbc02ea1af586710ac1b.jpg,0,0,0,1,0,0,817745a0f35bbbc02ea1af586710ac1b.jpg
2051,1,0,data/finalfitz17k/883d97abfb9968464d411057b86522ab.jpg,1,0,0,0,0,0,883d97abfb9968464d411057b86522ab.jpg
2053,1,0,data/finalfitz17k/c27cb0fa3a6932b0da8f92ca19290587.jpg,1,0,0,0,0,0,c27cb0fa3a6932b0da8f92ca19290587.jpg
2064,2,1,data/finalfitz17k/cc2bd788c5212e2ec7e0869b9e9279e5.jpg,0,1,0,0,0,0,cc2bd788c5212e2ec7e0869b9e9279e5.jpg
2070,1,0,data/finalfitz17k/251ffa59d5d80fb19678989083d415d8.jpg,1,0,0,0,0,0,251ffa59d5d80fb19678989083d415d8.jpg
2084,2,0,data/finalfitz17k/fa1e8e29edf05f3c5bbfb18fe6d313d0.jpg,0,1,0,0,0,0,fa1e8e29edf05f3c5bbfb18fe6d313d0.jpg
2089,1,0,data/finalfitz17k/4da76fdfd312fd889a3e0d02b666dede.jpg,1,0,0,0,0,0,4da76fdfd312fd889a3e0d02b666dede.jpg
2093,2,1,data/finalfitz17k/f7f54b32394916154c118e07234fee4b.jpg,0,1,0,0,0,0,f7f54b32394916154c118e07234fee4b.jpg
2094,2,0,data/finalfitz17k/3ea681ba6138f9a1c06675f4da48753d.jpg,0,1,0,0,0,0,3ea681ba6138f9a1c06675f4da48753d.jpg
2096,3,0,data/finalfitz17k/72f25735599ac6811337486bb9441e52.jpg,0,0,1,0,0,0,72f25735599ac6811337486bb9441e52.jpg
2111,3,0,data/finalfitz17k/01c8b25b26abbf6bf51e5818105ef478.jpg,0,0,1,0,0,0,01c8b25b26abbf6bf51e5818105ef478.jpg
2114,1,1,data/finalfitz17k/e5afcf9d9bec4f9fd806aef0808366cd.jpg,1,0,0,0,0,0,e5afcf9d9bec4f9fd806aef0808366cd.jpg
2117,3,0,data/finalfitz17k/ac26e7bc786e1b96b7098ab458678608.jpg,0,0,1,0,0,0,ac26e7bc786e1b96b7098ab458678608.jpg
2121,2,0,data/finalfitz17k/643dcee7fbf95ae61ed00853dba1b94d.jpg,0,1,0,0,0,0,643dcee7fbf95ae61ed00853dba1b94d.jpg
2123,5,0,data/finalfitz17k/26769725ccdc21e8a6363910cacf61db.jpg,0,0,0,0,1,0,26769725ccdc21e8a6363910cacf61db.jpg
2149,2,1,data/finalfitz17k/13135f44ed77ea527b70db862a83bd61.jpg,0,1,0,0,0,0,13135f44ed77ea527b70db862a83bd61.jpg
2163,1,1,data/finalfitz17k/568f9d4fb1e06cb13e77f61b339b81fa.jpg,1,0,0,0,0,0,568f9d4fb1e06cb13e77f61b339b81fa.jpg
2176,2,0,data/finalfitz17k/8832c1b50af673605d77947b9249f94e.jpg,0,1,0,0,0,0,8832c1b50af673605d77947b9249f94e.jpg
2189,1,1,data/finalfitz17k/e6247183a2fc69e8ea89dddc6f60f904.jpg,1,0,0,0,0,0,e6247183a2fc69e8ea89dddc6f60f904.jpg
2192,2,0,data/finalfitz17k/57f742c9904aa6b00b99ec81849fd4f6.jpg,0,1,0,0,0,0,57f742c9904aa6b00b99ec81849fd4f6.jpg
2227,1,0,data/finalfitz17k/079ff93e2efbb61f040700d819a73cb1.jpg,1,0,0,0,0,0,079ff93e2efbb61f040700d819a73cb1.jpg
2246,1,0,data/finalfitz17k/2a6ceb5fa45c79b92d410f3a15ee8f57.jpg,1,0,0,0,0,0,2a6ceb5fa45c79b92d410f3a15ee8f57.jpg
2254,5,1,data/finalfitz17k/39caa210f24486000791251976b55f08.jpg,0,0,0,0,1,0,39caa210f24486000791251976b55f08.jpg
2256,5,0,data/finalfitz17k/c8154d7fabe61ab6f5a74cb4f6108d2b.jpg,0,0,0,0,1,0,c8154d7fabe61ab6f5a74cb4f6108d2b.jpg
2258,1,0,data/finalfitz17k/97f6a470c28b98a357815f37db197891.jpg,1,0,0,0,0,0,97f6a470c28b98a357815f37db197891.jpg
2268,2,0,data/finalfitz17k/55cb46061185406acf94eda1688c4b12.jpg,0,1,0,0,0,0,55cb46061185406acf94eda1688c4b12.jpg
2272,2,1,data/finalfitz17k/1400a56e8de2b64427acf3ba96895ded.jpg,0,1,0,0,0,0,1400a56e8de2b64427acf3ba96895ded.jpg
2287,2,0,data/finalfitz17k/637f99210c2bdd8169eb5474c4aeb183.jpg,0,1,0,0,0,0,637f99210c2bdd8169eb5474c4aeb183.jpg
2290,4,1,data/finalfitz17k/11bad1ca50668e9a7d6aee6b69d3bc47.jpg,0,0,0,1,0,0,11bad1ca50668e9a7d6aee6b69d3bc47.jpg
2295,4,0,data/finalfitz17k/173de6dd81d8f22b2e92edafa95061e7.jpg,0,0,0,1,0,0,173de6dd81d8f22b2e92edafa95061e7.jpg
2305,1,0,data/finalfitz17k/ffc0829702e8b74a8957d6b4f9137db7.jpg,1,0,0,0,0,0,ffc0829702e8b74a8957d6b4f9137db7.jpg
2320,4,0,data/finalfitz17k/376d663d0ba6be6be066fb748fa3123f.jpg,0,0,0,1,0,0,376d663d0ba6be6be066fb748fa3123f.jpg
2321,4,0,data/finalfitz17k/824f54263cae766a9439e4db5f257d05.jpg,0,0,0,1,0,0,824f54263cae766a9439e4db5f257d05.jpg
2324,5,0,data/finalfitz17k/936c707a5cf2588c3b6cb8555d1b8c79.jpg,0,0,0,0,1,0,936c707a5cf2588c3b6cb8555d1b8c79.jpg
2328,3,0,data/finalfitz17k/80a261d89ead47697a92d412e9e9df97.jpg,0,0,1,0,0,0,80a261d89ead47697a92d412e9e9df97.jpg
2354,2,0,data/finalfitz17k/1ffcc8cd9825701a1519cfe632e7502b.jpg,0,1,0,0,0,0,1ffcc8cd9825701a1519cfe632e7502b.jpg
2359,1,0,data/finalfitz17k/b29caa9fd3efd8880d63636f7bc9a740.jpg,1,0,0,0,0,0,b29caa9fd3efd8880d63636f7bc9a740.jpg
2367,4,0,data/finalfitz17k/0b449b59963020a9cd9ea470b70ca8b3.jpg,0,0,0,1,0,0,0b449b59963020a9cd9ea470b70ca8b3.jpg
2369,4,0,data/finalfitz17k/1d3ec031cb07ce74750c2f6b7e996f72.jpg,0,0,0,1,0,0,1d3ec031cb07ce74750c2f6b7e996f72.jpg
2374,5,0,data/finalfitz17k/ec374b6e1e783a004f121f16ebf2c25f.jpg,0,0,0,0,1,0,ec374b6e1e783a004f121f16ebf2c25f.jpg
2380,3,0,data/finalfitz17k/c353337fd665d8aae7e425e43c9f0507.jpg,0,0,1,0,0,0,c353337fd665d8aae7e425e43c9f0507.jpg
2384,4,0,data/finalfitz17k/eab0c5c1076414e66de39e483808b9d9.jpg,0,0,0,1,0,0,eab0c5c1076414e66de39e483808b9d9.jpg
2404,3,0,data/finalfitz17k/0165928b9c1e388493135b1d31d09055.jpg,0,0,1,0,0,0,0165928b9c1e388493135b1d31d09055.jpg
2432,4,0,data/finalfitz17k/58143506d94537750ec32ea3ac19b2ec.jpg,0,0,0,1,0,0,58143506d94537750ec32ea3ac19b2ec.jpg
2436,2,0,data/finalfitz17k/471d87d5c343449405e889c01fe9fbfe.jpg,0,1,0,0,0,0,471d87d5c343449405e889c01fe9fbfe.jpg
2444,1,0,data/finalfitz17k/6135408e7729eb1deb0711446ecc4883.jpg,1,0,0,0,0,0,6135408e7729eb1deb0711446ecc4883.jpg
2445,2,0,data/finalfitz17k/9c1c6e82f386aede29a9baf7ed439b1c.jpg,0,1,0,0,0,0,9c1c6e82f386aede29a9baf7ed439b1c.jpg
2459,2,0,data/finalfitz17k/c9d2de3074382734240c74be1ac2d83b.jpg,0,1,0,0,0,0,c9d2de3074382734240c74be1ac2d83b.jpg
2460,3,0,data/finalfitz17k/07c56513e9293b24c2f80f4db9fff007.jpg,0,0,1,0,0,0,07c56513e9293b24c2f80f4db9fff007.jpg
2483,5,0,data/finalfitz17k/4e473215a227b46cd34ba4d289dcd70d.jpg,0,0,0,0,1,0,4e473215a227b46cd34ba4d289dcd70d.jpg
2485,2,0,data/finalfitz17k/d8607d80d3f61919114def74f1ead0c0.jpg,0,1,0,0,0,0,d8607d80d3f61919114def74f1ead0c0.jpg
2490,4,0,data/finalfitz17k/8cb3dc01d019863b10a7ec2aafdcec2d.jpg,0,0,0,1,0,0,8cb3dc01d019863b10a7ec2aafdcec2d.jpg
2507,2,0,data/finalfitz17k/0803a4e75d7f983febd58edef7753a1d.jpg,0,1,0,0,0,0,0803a4e75d7f983febd58edef7753a1d.jpg
2516,2,0,data/finalfitz17k/499bd2ad16c8a5c1652e6582133e7d5a.jpg,0,1,0,0,0,0,499bd2ad16c8a5c1652e6582133e7d5a.jpg
2524,6,1,data/finalfitz17k/9fe7369e9cd9a468a2feb65a81c4bb13.jpg,0,0,0,0,0,1,9fe7369e9cd9a468a2feb65a81c4bb13.jpg
2571,1,0,data/finalfitz17k/66bff587d40735fe7b5cd04f5e2d7646.jpg,1,0,0,0,0,0,66bff587d40735fe7b5cd04f5e2d7646.jpg
2578,4,0,data/finalfitz17k/f8f4f4a8492f4d6280877d27bf8a18c0.jpg,0,0,0,1,0,0,f8f4f4a8492f4d6280877d27bf8a18c0.jpg
2587,2,0,data/finalfitz17k/23a4981127da53b6f587360f0fd1de6e.jpg,0,1,0,0,0,0,23a4981127da53b6f587360f0fd1de6e.jpg
2600,3,0,data/finalfitz17k/1744c98e4b3f26697d2959e4704d6eac.jpg,0,0,1,0,0,0,1744c98e4b3f26697d2959e4704d6eac.jpg
2611,1,0,data/finalfitz17k/d074209965d056924206df1c955865ae.jpg,1,0,0,0,0,0,d074209965d056924206df1c955865ae.jpg
2620,2,0,data/finalfitz17k/d33a6dabd12e69b60f9d72f9fa6eab7e.jpg,0,1,0,0,0,0,d33a6dabd12e69b60f9d72f9fa6eab7e.jpg
2624,2,0,data/finalfitz17k/9b189f85895249849209ccfd77105021.jpg,0,1,0,0,0,0,9b189f85895249849209ccfd77105021.jpg
2625,1,1,data/finalfitz17k/ddae49c6b9f879444bfcdd1e6abd8325.jpg,1,0,0,0,0,0,ddae49c6b9f879444bfcdd1e6abd8325.jpg
2634,4,0,data/finalfitz17k/8a8ec06a85a2c66afd6ebac28a5529db.jpg,0,0,0,1,0,0,8a8ec06a85a2c66afd6ebac28a5529db.jpg
2635,3,0,data/finalfitz17k/5719746f0b298cd2e161db5f8e31d7b8.jpg,0,0,1,0,0,0,5719746f0b298cd2e161db5f8e31d7b8.jpg
2637,3,0,data/finalfitz17k/055d5de5e2632311d71eb2008086b21b.jpg,0,0,1,0,0,0,055d5de5e2632311d71eb2008086b21b.jpg
2649,2,0,data/finalfitz17k/944fd1b195be76584129f40a38541876.jpg,0,1,0,0,0,0,944fd1b195be76584129f40a38541876.jpg
2651,2,1,data/finalfitz17k/2804111c34d79685a356fd694ae8ca21.jpg,0,1,0,0,0,0,2804111c34d79685a356fd694ae8ca21.jpg
2666,4,0,data/finalfitz17k/346bf6b2fd3949d29729cc46ce7445d3.jpg,0,0,0,1,0,0,346bf6b2fd3949d29729cc46ce7445d3.jpg
2672,3,0,data/finalfitz17k/344a8714eda263681b9f2b1dd7765b58.jpg,0,0,1,0,0,0,344a8714eda263681b9f2b1dd7765b58.jpg
2703,3,1,data/finalfitz17k/b30d8633e3b279dd663c5f139aa18548.jpg,0,0,1,0,0,0,b30d8633e3b279dd663c5f139aa18548.jpg
2705,4,0,data/finalfitz17k/95c35dd0cd92941c6a7f9f8effe8898f.jpg,0,0,0,1,0,0,95c35dd0cd92941c6a7f9f8effe8898f.jpg
2742,3,0,data/finalfitz17k/4e74a2722ff26276bb142df80df9debe.jpg,0,0,1,0,0,0,4e74a2722ff26276bb142df80df9debe.jpg
2747,1,0,data/finalfitz17k/4d36657f6a39bec453c8e41acc40023f.jpg,1,0,0,0,0,0,4d36657f6a39bec453c8e41acc40023f.jpg
2752,2,1,data/finalfitz17k/d86cdae2dec00ba68848f76dd5866374.jpg,0,1,0,0,0,0,d86cdae2dec00ba68848f76dd5866374.jpg
2753,3,0,data/finalfitz17k/63abb7e9adabe405f249d78118663a93.jpg,0,0,1,0,0,0,63abb7e9adabe405f249d78118663a93.jpg
2756,2,1,data/finalfitz17k/d870e1ebfdd1e22eea5b80a25a8e4cb2.jpg,0,1,0,0,0,0,d870e1ebfdd1e22eea5b80a25a8e4cb2.jpg
2758,2,0,data/finalfitz17k/934170799126ec7ac31604cef668912c.jpg,0,1,0,0,0,0,934170799126ec7ac31604cef668912c.jpg
2767,2,0,data/finalfitz17k/cc914ddeb4f1c960c475c7edcd4322d0.jpg,0,1,0,0,0,0,cc914ddeb4f1c960c475c7edcd4322d0.jpg
2774,1,1,data/finalfitz17k/8627608bdfc5b904a0fbc23d86716e86.jpg,1,0,0,0,0,0,8627608bdfc5b904a0fbc23d86716e86.jpg
2778,5,0,data/finalfitz17k/0a971d1a142c4be54f6a794d83fca26a.jpg,0,0,0,0,1,0,0a971d1a142c4be54f6a794d83fca26a.jpg
2781,2,0,data/finalfitz17k/2fae9141bf799c9db1fc642d89fb5a25.jpg,0,1,0,0,0,0,2fae9141bf799c9db1fc642d89fb5a25.jpg
2791,3,1,data/finalfitz17k/6eb241282698d3a3b24f8a5427f1bbbf.jpg,0,0,1,0,0,0,6eb241282698d3a3b24f8a5427f1bbbf.jpg
2805,3,0,data/finalfitz17k/ce8de2c3a4abaf5486cb271d29358369.jpg,0,0,1,0,0,0,ce8de2c3a4abaf5486cb271d29358369.jpg
2811,3,0,data/finalfitz17k/43713e7975764ca0641ef98d2783560a.jpg,0,0,1,0,0,0,43713e7975764ca0641ef98d2783560a.jpg
2814,2,1,data/finalfitz17k/84e0052d39fb4df649679f0106fe05bb.jpg,0,1,0,0,0,0,84e0052d39fb4df649679f0106fe05bb.jpg
2819,2,0,data/finalfitz17k/6c020d5ca043291afee65afb74cd4019.jpg,0,1,0,0,0,0,6c020d5ca043291afee65afb74cd4019.jpg
2833,5,0,data/finalfitz17k/50a56776a152ee1b9f4526c6f289a202.jpg,0,0,0,0,1,0,50a56776a152ee1b9f4526c6f289a202.jpg
2841,1,0,data/finalfitz17k/07e174ca4cae393528ddd74ce2821f49.jpg,1,0,0,0,0,0,07e174ca4cae393528ddd74ce2821f49.jpg
2846,4,0,data/finalfitz17k/112f7f7bdf1e8c6cbf0724ea2a7db5ad.jpg,0,0,0,1,0,0,112f7f7bdf1e8c6cbf0724ea2a7db5ad.jpg
2875,2,0,data/finalfitz17k/81cc9350eb2e3065798fd18d17cccc23.jpg,0,1,0,0,0,0,81cc9350eb2e3065798fd18d17cccc23.jpg
2882,5,0,data/finalfitz17k/ef48bcb2af475bd32c2a6dc3710ba3a3.jpg,0,0,0,0,1,0,ef48bcb2af475bd32c2a6dc3710ba3a3.jpg
2884,4,0,data/finalfitz17k/29bd5e9fe69a900b3deed730dda6e834.jpg,0,0,0,1,0,0,29bd5e9fe69a900b3deed730dda6e834.jpg
2888,2,0,data/finalfitz17k/ca978ef3a4f3a37217974f51f15fc693.jpg,0,1,0,0,0,0,ca978ef3a4f3a37217974f51f15fc693.jpg
2893,1,0,data/finalfitz17k/11a121c6a680c2f13f59aba7af1d025e.jpg,1,0,0,0,0,0,11a121c6a680c2f13f59aba7af1d025e.jpg
2896,2,0,data/finalfitz17k/580c979fd95841dec7b97c40dee8820e.jpg,0,1,0,0,0,0,580c979fd95841dec7b97c40dee8820e.jpg
2901,3,0,data/finalfitz17k/541a4587e879063cf33f0aeae690ee62.jpg,0,0,1,0,0,0,541a4587e879063cf33f0aeae690ee62.jpg
2902,3,0,data/finalfitz17k/8176bf84e275acc79eb33fbf790277fe.jpg,0,0,1,0,0,0,8176bf84e275acc79eb33fbf790277fe.jpg
2914,3,0,data/finalfitz17k/8babc8e9dd502006beeba0a90f3df043.jpg,0,0,1,0,0,0,8babc8e9dd502006beeba0a90f3df043.jpg
2943,5,0,data/finalfitz17k/2dc72570b37ccdc9c0339e46cf577f56.jpg,0,0,0,0,1,0,2dc72570b37ccdc9c0339e46cf577f56.jpg
2970,4,1,data/finalfitz17k/35d78b622b17b403527abe9ebad12438.jpg,0,0,0,1,0,0,35d78b622b17b403527abe9ebad12438.jpg
2977,2,0,data/finalfitz17k/7b6acb5f85b39cf69c39a50b10b4fb9e.jpg,0,1,0,0,0,0,7b6acb5f85b39cf69c39a50b10b4fb9e.jpg
2980,1,0,data/finalfitz17k/ca65d5444b10d35cc2092609d9b34cd5.jpg,1,0,0,0,0,0,ca65d5444b10d35cc2092609d9b34cd5.jpg
2984,1,1,data/finalfitz17k/bfc903d9c30f8fe5b14f24c2cd92fcf8.jpg,1,0,0,0,0,0,bfc903d9c30f8fe5b14f24c2cd92fcf8.jpg
2988,2,0,data/finalfitz17k/7fc0fd4fb86200dc3cb36c4d07573b1e.jpg,0,1,0,0,0,0,7fc0fd4fb86200dc3cb36c4d07573b1e.jpg
2994,6,0,data/finalfitz17k/4eb799199c491b819bf1068cac715d7d.jpg,0,0,0,0,0,1,4eb799199c491b819bf1068cac715d7d.jpg
2996,4,0,data/finalfitz17k/0e8d52d1668ce8d85fbe31b79bd807bc.jpg,0,0,0,1,0,0,0e8d52d1668ce8d85fbe31b79bd807bc.jpg
3015,1,0,data/finalfitz17k/fc5744a249305e3081c29ad0d9568cbd.jpg,1,0,0,0,0,0,fc5744a249305e3081c29ad0d9568cbd.jpg
3021,4,0,data/finalfitz17k/f391d38b94334234942a68f5f52433f9.jpg,0,0,0,1,0,0,f391d38b94334234942a68f5f52433f9.jpg
3059,5,0,data/finalfitz17k/e809c553f8d8d5583e4fd26aef02dbb3.jpg,0,0,0,0,1,0,e809c553f8d8d5583e4fd26aef02dbb3.jpg
3060,2,0,data/finalfitz17k/8d7d69353979c66faac2f9e5fbdfe348.jpg,0,1,0,0,0,0,8d7d69353979c66faac2f9e5fbdfe348.jpg
3062,3,0,data/finalfitz17k/0a9efbd68b5291a8cb4e755763da3fda.jpg,0,0,1,0,0,0,0a9efbd68b5291a8cb4e755763da3fda.jpg
3075,1,0,data/finalfitz17k/fcb25afb92552dceba953b8254544a19.jpg,1,0,0,0,0,0,fcb25afb92552dceba953b8254544a19.jpg
3095,4,0,data/finalfitz17k/1a32d92542b58907ccea7b27ef89c1d3.jpg,0,0,0,1,0,0,1a32d92542b58907ccea7b27ef89c1d3.jpg
3120,2,0,data/finalfitz17k/db076cda57cbbbc3cd26d96e61d0e9db.jpg,0,1,0,0,0,0,db076cda57cbbbc3cd26d96e61d0e9db.jpg
3122,3,0,data/finalfitz17k/63292235b9369ae50fc180be02356e32.jpg,0,0,1,0,0,0,63292235b9369ae50fc180be02356e32.jpg
3130,2,0,data/finalfitz17k/daf706c0843777195bfa25bb745e9a76.jpg,0,1,0,0,0,0,daf706c0843777195bfa25bb745e9a76.jpg
3131,1,0,data/finalfitz17k/0bfbcf0f0462e699546ae75e673410cd.jpg,1,0,0,0,0,0,0bfbcf0f0462e699546ae75e673410cd.jpg
3138,1,0,data/finalfitz17k/02c35a23f0b8f5926b2185b328c5551a.jpg,1,0,0,0,0,0,02c35a23f0b8f5926b2185b328c5551a.jpg
3140,4,0,data/finalfitz17k/287ae52124079fd46a7a58e1ab840a27.jpg,0,0,0,1,0,0,287ae52124079fd46a7a58e1ab840a27.jpg
3155,2,0,data/finalfitz17k/c8708d41702cf8637e6375139911bad7.jpg,0,1,0,0,0,0,c8708d41702cf8637e6375139911bad7.jpg
3164,4,1,data/finalfitz17k/041c7ee6106e88b7ddce7864efd97525.jpg,0,0,0,1,0,0,041c7ee6106e88b7ddce7864efd97525.jpg
3206,1,1,data/finalfitz17k/d6e1592cd3d3cd6718b56f6d556f77c4.jpg,1,0,0,0,0,0,d6e1592cd3d3cd6718b56f6d556f77c4.jpg
3208,1,1,data/finalfitz17k/99aa6f56fa29834fb0086965da35fb11.jpg,1,0,0,0,0,0,99aa6f56fa29834fb0086965da35fb11.jpg
3221,6,0,data/finalfitz17k/b29387fe37d359b8bcf33bcf2a219614.jpg,0,0,0,0,0,1,b29387fe37d359b8bcf33bcf2a219614.jpg
3224,1,0,data/finalfitz17k/c46504f54b55c023729718e3f26fe364.jpg,1,0,0,0,0,0,c46504f54b55c023729718e3f26fe364.jpg
3240,1,0,data/finalfitz17k/c2e75eeebea5ca1151bd8d1adfb0ed82.jpg,1,0,0,0,0,0,c2e75eeebea5ca1151bd8d1adfb0ed82.jpg
3263,2,0,data/finalfitz17k/ced8afb9a0ce6e8ef2dee8739222231f.jpg,0,1,0,0,0,0,ced8afb9a0ce6e8ef2dee8739222231f.jpg
3284,5,0,data/finalfitz17k/a61103096131b0e2673f234acd53ed26.jpg,0,0,0,0,1,0,a61103096131b0e2673f234acd53ed26.jpg
3294,4,0,data/finalfitz17k/e8be0feba59e46ccfa1c7c9c9c6ddeab.jpg,0,0,0,1,0,0,e8be0feba59e46ccfa1c7c9c9c6ddeab.jpg
3302,3,0,data/finalfitz17k/212a933d4927d162e9f1007153582464.jpg,0,0,1,0,0,0,212a933d4927d162e9f1007153582464.jpg
3303,2,1,data/finalfitz17k/006e06abaacec1e2ac15fe0050a89c22.jpg,0,1,0,0,0,0,006e06abaacec1e2ac15fe0050a89c22.jpg
3310,2,0,data/finalfitz17k/6204b523ebb98d6511aaad0f095c13ca.jpg,0,1,0,0,0,0,6204b523ebb98d6511aaad0f095c13ca.jpg
3316,2,0,data/finalfitz17k/d4bdef0e9d5204813c2c6f2aaa06e9c9.jpg,0,1,0,0,0,0,d4bdef0e9d5204813c2c6f2aaa06e9c9.jpg
3317,2,0,data/finalfitz17k/b0e88c354d05bde33ff2799034f6e967.jpg,0,1,0,0,0,0,b0e88c354d05bde33ff2799034f6e967.jpg
3344,1,0,data/finalfitz17k/b2b7c4f86bf4db2f32382d9be0d5afc8.jpg,1,0,0,0,0,0,b2b7c4f86bf4db2f32382d9be0d5afc8.jpg
3347,5,0,data/finalfitz17k/4e727e2e4c36570c33715f23fa6e8b1c.jpg,0,0,0,0,1,0,4e727e2e4c36570c33715f23fa6e8b1c.jpg
3348,4,0,data/finalfitz17k/05a943ba3ed597ffe853dc0948f459b2.jpg,0,0,0,1,0,0,05a943ba3ed597ffe853dc0948f459b2.jpg
3349,2,0,data/finalfitz17k/b1ab09c50736d2d3e74ead126aaf0ccb.jpg,0,1,0,0,0,0,b1ab09c50736d2d3e74ead126aaf0ccb.jpg
3356,5,0,data/finalfitz17k/f300026d49011e179941a1312978f669.jpg,0,0,0,0,1,0,f300026d49011e179941a1312978f669.jpg
3361,1,0,data/finalfitz17k/e1a10bc9e403de679b4ae5a9885c21eb.jpg,1,0,0,0,0,0,e1a10bc9e403de679b4ae5a9885c21eb.jpg
3362,2,0,data/finalfitz17k/1245b14f0a7e49bc89da4f89e36e7485.jpg,0,1,0,0,0,0,1245b14f0a7e49bc89da4f89e36e7485.jpg
3377,1,0,data/finalfitz17k/b73e5e9d1ce579061d57e8da130cc26c.jpg,1,0,0,0,0,0,b73e5e9d1ce579061d57e8da130cc26c.jpg
3390,2,0,data/finalfitz17k/4b2ccdb5f8427d3ee3773a3151cd7d45.jpg,0,1,0,0,0,0,4b2ccdb5f8427d3ee3773a3151cd7d45.jpg
3428,1,1,data/finalfitz17k/36e842fa0046f02248140aaf668d111a.jpg,1,0,0,0,0,0,36e842fa0046f02248140aaf668d111a.jpg
3429,2,0,data/finalfitz17k/8f7ba0cfef85438ef1d41aa1872492c0.jpg,0,1,0,0,0,0,8f7ba0cfef85438ef1d41aa1872492c0.jpg
3436,3,0,data/finalfitz17k/73e337bc592e0756d47339af2bc4076a.jpg,0,0,1,0,0,0,73e337bc592e0756d47339af2bc4076a.jpg
3437,2,0,data/finalfitz17k/8432b66282b1e0c019fe70a83cd85a0e.jpg,0,1,0,0,0,0,8432b66282b1e0c019fe70a83cd85a0e.jpg
3440,2,0,data/finalfitz17k/bca4b14c91b9d54346125b602eb03293.jpg,0,1,0,0,0,0,bca4b14c91b9d54346125b602eb03293.jpg
3444,3,0,data/finalfitz17k/fd293e4af1972dd547fef03027abd873.jpg,0,0,1,0,0,0,fd293e4af1972dd547fef03027abd873.jpg
